American,I-ORG,I-ORG
Heart,I-ORG,I-ORG
Association,I-ORG,I-ORG
|,|,O,O
cardiac,O,O
arrest,O,O
occurs,O,O
more,O,O
than,O,O
900,O,O
times,O,O
a,O,O
day,O,O
in,O,O
the,O,O
United,I-LOC,I-LOC
States,I-LOC,I-LOC
UNK,O,O
UNK,O,O
many,O,O
cases,O,O
|,|,O,O
death,O,O
can,O,O
be,O,O
prevented,O,O
if,O,O
medical,O,O
help,O,O
arrives,O,O
quickly,O,O
UNK,O,O
VOA,I-ORG,I-ORG
's,O,O
Melinda,I-PER,I-PER
Smith,I-PER,I-PER
says,O,O
a,O,O
new,O,O
study,O,O
reveals,O,O
that,O,O
location,O,O
where,O,O
the,O,O
victim,O,O
is,O,O
located,O,O
can,O,O
greatly,O,O
influence,O,O
survival,O,O
.,O,O
UNK,O,O
in,O,O
Indian,I-LOC,I-LOC
Kashmir,I-LOC,I-LOC
say,O,O
suspected,O,O
militants,O,O
have,O,O
set,O,O
fire,O,O
to,O,O
a,O,O
government,O,O
building,O,O
|,|,O,O
trapping,O,O
dozens,O,O
of,O,O
workers,O,O
UNK,O,O
UNK,O,O
from,O,O
Kashmir,I-LOC,I-LOC
's,O,O
summer,I-DAT,I-DAT
capital,O,O
|,|,O,O
Srinagar,I-PER,I-LOC
|,|,O,O
say,O,O
at,O,O
least,O,O
two,O,O
militants,O,O
marched,O,O
into,O,O
an,O,O
income,O,O
tax,O,O
office,O,O
Friday,I-DAT,I-DAT
and,O,O
started,O,O
the,O,O
blaze,O,O
UNK,O,O
A,O,O
security,O,O
official,O,O
told,O,O
Associated,I-ORG,I-ORG
Press,I-ORG,I-ORG
that,O,O
authorities,O,O
are,O,O
trying,O,O
to,O,O
storm,O,O
the,O,O
building,O,O
in,O,O
order,O,O
to,O,O
put,O,O
out,O,O
the,O,O
blaze,O,O
and,O,O
evacuate,O,O
civilians,O,O
safely,O,O
.,O,O
UNK,O,O
part,O,O
of,O,O
Spain,I-LOC,I-LOC
's,O,O
vast,O,O
empire,O,O
in,O,O
the,O,O
New,I-ORG,I-LOC
World,I-ORG,I-ORG
|,|,I-ORG,O
Honduras,I-ORG,I-ORG
became,O,O
an,O,O
independent,O,O
nation,O,O
in,O,O
1821,I-DAT,I-DAT
UNK,O,O
UNK,O,O
two,O,O
and,O,O
a,O,O
half,O,O
decades,O,O
of,O,O
mostly,O,O
military,O,O
rule,O,O
|,|,O,O
a,O,O
freely,O,O
elected,O,O
civilian,O,O
government,O,O
came,O,O
to,O,O
power,O,O
in,O,O
1982,I-DAT,I-DAT
UNK,O,O
UNK,O,O
the,O,O
1980s,I-DAT,I-DAT
|,|,O,O
Honduras,I-ORG,I-ORG
proved,O,O
a,O,O
haven,O,O
for,O,O
anti-Sandinista,O,O
contras,O,O
fighting,O,O
the,O,O
Marxist,O,O
Nicaraguan,O,O
Government,O,O
and,O,O
an,O,O
ally,O,O
to,O,O
Salvadoran,O,O
Government,O,O
forces,O,O
fighting,O,O
leftist,O,O
guerrillas,O,O
UNK,O,O
UNK,O,O
then,O,O
|,|,O,O
the,O,O
economy,O,O
has,O,O
slowly,O,O
rebounded,O,O
UNK,O,O
UNK,O,O
bulk,O,O
of,O,O
the,O,O
population,O,O
depends,O,O
on,O,O
agriculture,O,O
|,|,O,O
fishing,O,O
|,|,O,O
and,O,O
forestry,O,O
for,O,O
at,O,O
least,O,O
part,O,O
of,O,O
its,O,O
livelihood,O,O
UNK,O,O
UNK,O,O
islands,O,O
are,O,O
rich,O,O
in,O,O
undeveloped,O,O
mineral,O,O
resources,O,O
such,O,O
as,O,O
lead,O,O
|,|,O,O
zinc,O,O
|,|,O,O
nickel,O,O
|,|,O,O
and,O,O
gold,O,O
UNK,O,O
UNK,O,O
of,O,O
pro-Kremlin,O,O
youth,O,O
demonstrated,O,O
outside,O,O
the,O,O
U.S.,I-ORG,I-LOC
Embassy,I-ORG,I-ORG
in,O,O
Moscow,I-LOC,I-LOC
Monday,I-DAT,I-DAT
|,|,O,O
following,O,O
the,O,O
convincing,O,O
victory,O,O
of,O,O
Dmitri,I-ORG,I-ORG
Medvedev,I-ORG,I-ORG
in,O,O
Sunday,I-DAT,I-DAT
's,O,O
presidential,O,O
election,O,O
UNK,O,O
UNK,O,O
of,O,O
the,O,O
youth,O,O
group,O,O
Nashi,I-PER,I-PER
wore,O,O
capes,O,O
emblazoned,O,O
with,O,O
the,O,O
slogan,O,O
UNK,O,O
Russia,I-LOC,I-LOC
Forward,I-LOC,I-LOC
.,O,O
UNK,O,O
A,O,O
large,O,O
banner,O,O
said,O,O
American,O,O
wives,O,O
should,O,O
be,O,O
taught,O,O
to,O,O
cook,O,O
cabbage,O,O
soup,O,O
.,O,O
UNK,O,O
officials,O,O
say,O,O
swarms,O,O
of,O,O
desert,O,O
locusts,O,O
have,O,O
invaded,O,O
northern,O,O
Ethiopia,I-LOC,I-LOC
|,|,O,O
threatening,O,O
crops,O,O
and,O,O
agriculture,O,O
UNK,O,O
UNK,O,O
officials,O,O
say,O,O
they,O,O
are,O,O
most,O,O
concerned,O,O
the,O,O
locusts,O,O
may,O,O
lay,O,O
eggs,O,O
|,|,O,O
leading,O,O
to,O,O
a,O,O
massive,O,O
invasion,O,O
in,O,O
the,O,O
future,O,O
UNK,O,O
The,O,O
government,O,O
says,O,O
it,O,O
has,O,O
begun,O,O
aerial,O,O
surveillance,O,O
of,O,O
the,O,O
swarms,O,O
.,O,O
UNK,O,O
flying,O,O
insects,O,O
can,O,O
eat,O,O
their,O,O
weight,O,O
in,O,O
crops,O,O
daily,O,O
|,|,O,O
devastating,O,O
thousands,O,O
of,O,O
hectares,O,O
of,O,O
farmland,O,O
used,O,O
by,O,O
both,O,O
humans,O,O
and,O,O
livestock,O,O
UNK,O,O
UNK,O,O
both,O,O
the,O,O
United,I-LOC,I-LOC
States,I-LOC,I-LOC
and,O,O
Japan,I-LOC,I-LOC
|,|,O,O
55,I-PCT,I-DAT
percent,I-PCT,I-DAT
of,O,O
those,O,O
surveyed,O,O
disapprove,O,O
of,O,O
their,O,O
government,O,O
's,O,O
handling,O,O
of,O,O
Iraq,I-LOC,I-LOC
UNK,O,O
UNK,I-PCT,O
three,I-PCT,I-PER
percent,I-PCT,I-PER
of,O,O
Americans,O,O
said,O,O
they,O,O
approve,O,O
|,|,O,O
while,O,O
41,I-PCT,I-PER
percent,I-PCT,I-PER
of,O,O
Japanese,I-ORG,O
voiced,O,I-PER
approval,O,O
UNK,O,O
The,O,O
remaining,O,O
percentages,O,O
in,O,O
each,O,O
country,O,O
were,O,O
not,O,O
sure,O,O
whether,O,O
they,O,O
approved,O,O
or,O,O
disapproved,O,O
.,O,O
Three,O,O
Palestinians,I-ORG,I-ORG
and,O,O
an,O,O
Israeli,O,O
have,O,O
been,O,O
killed,O,O
in,O,O
continuing,O,O
Middle,I-LOC,I-LOC
East,I-LOC,I-LOC
violence,O,O
.,O,O
Israeli,O,O
officials,O,O
say,O,O
Palestinian,O,O
gunmen,O,O
Wednesday,I-DAT,I-DAT
shot,O,O
dead,O,O
an,O,O
Israeli,O,O
civilian,O,O
west,O,O
of,O,O
the,O,O
city,O,O
of,O,O
Hebron,I-LOC,I-LOC
.,O,O
UNK,O,O
Wednesday,I-DAT,I-DAT
|,|,O,O
Israeli,O,O
troops,O,O
shot,O,O
and,O,O
killed,O,O
three,O,O
Palestinians,I-ORG,O
in,O,O
different,O,O
parts,O,O
of,O,O
the,O,O
Gaza,I-ORG,I-LOC
Strip,I-ORG,I-LOC
UNK,O,O
The,O,O
death,O,O
of,O,O
Yasser,I-ORG,I-ORG
Arafat,I-ORG,I-ORG
last,I-DAT,I-DAT
month,I-DAT,I-DAT
brought,O,O
new,O,O
hopes,O,O
for,O,O
peace,O,O
in,O,O
the,O,O
region,O,O
.,O,O
UNK,O,O
|,|,O,O
while,O,O
the,O,O
violence,O,O
has,O,O
decreased,O,O
|,|,O,O
it,O,O
has,O,O
not,O,O
stopped,O,O
UNK,O,O
Sharon,I-PER,I-PER
Osbourne,I-PER,I-PER
is,O,O
replacing,O,O
Brandy,O,O
as,O,O
a,O,O
judge,O,O
on,O,O
the,O,O
U.S.,I-LOC,I-LOC
reality,O,O
TV,O,O
series,O,O
America,I-ORG,I-LOC
's,I-ORG,O
Got,I-ORG,I-ORG
Talent,I-ORG,I-ORG
.,O,O
UNK,O,O
54-year-old,O,O
wife/manager,O,O
of,O,O
rock,O,O
singer,O,O
Ozzy,I-PER,I-PER
Osbourne,I-PER,I-PER
will,O,O
debut,O,O
May,I-DAT,I-DAT
|29,|,I-DAT,I-DAT
when,O,O
the,O,O
televised,O,O
talent,O,O
contest,O,O
commences,O,O
its,O,O
second,O,O
season,O,O
UNK,O,O
She,O,O
will,O,O
join,O,O
returning,O,O
judges,O,O
David,I-PER,I-PER
Hasselhoff,I-PER,I-PER
and,O,O
British,O,O
media,O,O
figure,O,O
Piers,I-PER,I-PER
Morgan,I-PER,I-PER
.,O,O
UNK,O,O
show,O,O
host,O,O
Jerry,I-PER,I-PER
Springer,I-PER,I-PER
will,O,O
host,O,O
the,O,O
contest,O,O
|,|,O,O
which,O,O
carries,O,O
a,O,O
$,I-MON,I-MON
1,I-MON,I-MON
million,I-MON,O
prize,O,O
UNK,O,O
Twenty-eight-year-old,O,O
singer,O,O
Brandy,O,O
Norwood,I-PER,I-PER
was,O,O
involved,O,O
in,O,O
a,O,O
December,I-DAT,I-DAT
30,I-DAT,I-DAT
car,O,O
crash,O,O
in,O,O
Los,I-LOC,I-LOC
Angeles,I-LOC,I-LOC
which,O,O
claimed,O,O
the,O,O
life,O,O
of,O,O
a,O,O
38-year-old,O,O
woman,O,O
UNK,O,O
police,O,O
have,O,O
arrested,O,O
more,O,O
than,O,O
200,O,O
people,O,O
in,O,O
Warsaw,I-LOC,I-LOC
|,|,O,O
after,O,O
supporters,O,O
of,O,O
a,O,O
Polish,O,O
football,O,O
team,O,O
went,O,O
on,O,O
a,O,O
rampage,O,O
to,O,O
celebrate,O,O
their,O,O
team,O,O
's,O,O
championship,O,O
UNK,O,O
UNK,O,O
least,O,O
30,O,O
policemen,O,O
were,O,O
injured,O,O
|,|,O,O
as,O,O
fans,O,O
of,O,O
Legia,I-LOC,I-LOC
Warsaw,I-LOC,I-LOC
smashed,O,O
up,O,O
shops,O,O
and,O,O
outdoor,O,O
cafes,O,O
in,O,O
the,O,O
capital,O,O
's,O,O
Old,I-LOC,I-LOC
Town,I-LOC,I-LOC
quarter,O,O
that,O,O
is,O,O
popular,O,O
with,O,O
tourists,O,O
UNK,O,O
UNK,O,O
violence,O,O
has,O,O
been,O,O
a,O,O
growing,O,O
problem,O,O
in,O,O
Poland,I-LOC,I-LOC
|,|,O,O
prompting,O,O
concerns,O,O
that,O,O
Polish,O,O
fans,O,O
could,O,O
cause,O,O
trouble,O,O
at,O,O
next,I-DAT,I-DAT
month,I-DAT,I-DAT
's,O,O
World,I-ORG,I-ORG
Cup,I-ORG,I-ORG
in,O,O
Germany,I-LOC,I-LOC
UNK,O,O
UNK,O,I-ORG
Lincoln,I-ORG,I-ORG
Center,I-ORG,I-ORG
for,O,O
the,O,O
Performing,I-ORG,O
Arts,I-ORG,O
is,O,O
home,O,O
to,O,O
many,O,O
of,O,O
New,I-LOC,I-LOC
York,I-LOC,I-LOC
's,O,O
most,O,O
famous,O,O
artistic,O,O
organizations,O,O
including,O,O
the,O,O
Metropolitan,I-ORG,I-ORG
Opera,I-ORG,I-ORG
|,|,I-ORG,O
New,I-ORG,I-LOC
York,I-ORG,I-LOC
Philharmonic,I-ORG,I-ORG
and,O,O
the,O,O
New,I-LOC,I-LOC
York,I-LOC,I-LOC
City,I-LOC,I-LOC
Ballet,I-LOC,I-LOC
UNK,O,O
UNK,O,O
now,O,O
(,O,O
through,I-DAT,O
July,I-DAT,I-DAT
27,I-DAT,I-DAT
),O,O
the,O,O
entertainment,O,O
venue,O,O
is,O,O
hosting,O,O
its,O,O
annual,O,O
Lincoln,I-ORG,I-ORG
Center,I-ORG,I-ORG
Festival,I-ORG,I-ORG
|,|,O,O
three,O,O
weeks,O,O
of,O,O
special,O,O
performances,O,O
from,O,O
around,O,O
the,O,O
world,O,O
UNK,O,O
VOA,I-ORG,I-ORG
's,O,O
Behnam,I-LOC,I-LOC
Nateghi,I-LOC,I-LOC
has,O,O
more,O,O
on,O,O
this,I-DAT,I-DAT
year,I-DAT,I-DAT
's,O,O
festival,O,O
.,O,O
UNK,I-ORG,I-ORG
Union,I-ORG,I-ORG
defense,I-ORG,O
ministers,O,O
are,O,O
meeting,O,O
in,O,O
Innsbruck,I-LOC,I-LOC
|,|,O,O
Austria,I-LOC,I-LOC
Monday,I-DAT,I-DAT
to,O,O
try,O,O
to,O,O
bolster,O,O
support,O,O
for,O,O
an,O,O
EU,I-ORG,I-ORG
military,O,O
peacekeeping,O,O
force,O,O
in,O,O
Democratic,I-LOC,I-LOC
Republic,I-LOC,I-LOC
of,I-LOC,I-LOC
Congo,I-LOC,I-LOC
UNK,O,O
The,O,O
United,I-ORG,I-ORG
Nations,I-ORG,I-ORG
has,O,O
asked,O,O
for,O,O
a,O,O
few,O,O
hundred,O,O
European,O,O
troops,O,O
to,O,O
add,O,O
to,O,O
the,O,O
U.N.,I-LOC,I-LOC
peacekeeping,O,O
mission,O,O
in,O,O
Congo,I-LOC,I-LOC
.,O,O
Several,O,O
European,O,O
countries,O,O
support,O,O
the,O,O
idea,O,O
.,O,O
UNK,O,O
President,O,O
Hugo,I-PER,I-PER
Chavez,I-PER,I-PER
says,O,O
the,O,O
United,I-LOC,I-LOC
States,I-LOC,I-LOC
has,O,O
denied,O,O
visas,O,O
to,O,O
his,O,O
security,O,O
staff,O,O
|,|,O,O
hampering,O,O
his,O,O
visit,O,O
to,O,O
the,O,O
United,I-ORG,I-ORG
Nations,I-ORG,I-ORG
General,I-ORG,I-ORG
Assembly,I-ORG,I-ORG
in,O,O
New,I-LOC,I-LOC
York,I-LOC,I-LOC
UNK,O,O
UNK,I-PER,O
Chavez,I-PER,I-PER
says,O,O
his,O,O
still,O,O
considering,O,O
whether,O,O
he,O,O
will,O,O
attend,O,O
the,O,O
U.N.,I-LOC,I-ORG
summit,O,O
|,|,O,O
which,O,O
begins,O,O
Wednesday,I-DAT,I-DAT
UNK,O,O
UNK,O,O
spokesman,O,O
for,O,O
the,O,O
U.S.,I-ORG,I-LOC
Embassy,I-ORG,I-ORG
in,O,O
Caracas,I-LOC,I-LOC
has,O,O
denied,O,O
Mr.,I-PER,I-LOC
Chavez,I-PER,I-PER
's,O,O
claim,O,O
|,|,O,O
saying,O,O
no,O,O
visas,O,O
were,O,O
denied,O,O
to,O,O
the,O,O
Venezuelan,O,O
delegation,O,O
UNK,O,O
Mr.,I-PER,I-PER
Chavez,I-PER,I-PER
has,O,O
repeatedly,O,O
accused,O,O
the,O,O
United,I-LOC,I-LOC
States,I-LOC,I-LOC
of,O,O
trying,O,O
to,O,O
topple,O,O
his,O,O
government,O,O
an,O,O
accusation,O,O
the,O,O
United,I-LOC,I-LOC
States,I-LOC,I-LOC
has,O,O
denied,O,O
.,O,O
Plants,O,O
have,O,O
historically,O,O
played,O,O
an,O,O
important,O,O
role,O,O
in,O,O
medicine,O,O
.,O,O
And,O,O
large,O,O
parts,O,O
of,O,O
the,O,O
world,O,O
still,O,O
rely,O,O
on,O,O
plant,O,O
medicine,O,O
.,O,O
Now,O,O
leading,O,O
scientists,O,O
are,O,O
studying,O,O
herbal,O,O
medicine,O,O
to,O,O
see,O,O
if,O,O
it,O,O
can,O,O
equal,O,O
or,O,O
surpass,O,O
medical,O,O
science,O,O
.,O,O
UNK,O,O
Robert,I-PER,I-PER
Mugabe,I-PER,I-PER
|,|,O,O
who,O,O
has,O,O
led,O,O
the,O,O
country,O,O
since,O,O
independence,O,O
|,|,O,O
is,O,O
scheduled,O,O
to,O,O
give,O,O
a,O,O
speech,O,O
extolling,O,O
the,O,O
country,O,O
's,O,O
achievements,O,O
UNK,O,O
But,O,O
opposition,O,O
groups,O,O
are,O,O
saying,O,O
that,O,O
the,O,O
country,O,O
is,O,O
worse,O,O
off,O,O
today,I-DAT,I-DAT
than,O,O
when,O,O
it,O,O
gained,O,O
independence,O,O
25,I-DAT,I-DAT
years,I-DAT,I-DAT
ago,I-DAT,I-DAT
.,O,O
UNK,O,O
Prime,O,O
Minister,O,O
Tony,I-PER,I-PER
Blair,I-PER,I-PER
says,O,O
it,O,O
is,O,O
a,O,O
UNK,O,O
complete,O,O
obscenity,O,O
UNK,O,O
for,O,O
terrorists,O,O
to,O,O
try,O,O
to,O,O
justify,O,O
their,O,O
actions,O,O
UNK,O,O
UNK,I-LOC,O
Blair,I-PER,I-PER
was,O,O
referring,O,O
to,O,O
a,O,O
videotape,O,O
aired,O,O
Thursday,I-DAT,I-DAT
of,O,O
al-Qaida,I-LOC,O
's,O,O
second,O,O
in,O,O
command,O,O
|,|,O,O
Ayman,I-PER,I-DAT
al-Zawahiri,I-PER,I-DAT
|,|,O,O
who,O,O
said,O,O
Britain,I-LOC,I-LOC
and,O,O
the,O,O
United,I-LOC,I-LOC
States,I-LOC,I-LOC
would,O,O
face,O,O
more,O,O
deaths,O,O
unless,O,O
they,O,O
pull,O,O
out,O,O
of,O,O
Iraq,I-LOC,I-LOC
UNK,O,O
The,O,O
al-Zawahiri,O,O
video,O,O
aired,O,O
on,O,O
the,O,O
Arab,O,O
satellite,O,O
channel,O,O
al-Jazeera,O,O
.,O,O
A,O,O
well-known,O,O
U.S.,I-LOC,I-LOC
consumer,O,O
group,O,O
is,O,O
calling,O,O
for,O,O
a,O,O
ban,O,O
on,O,O
some,O,O
of,O,O
the,O,O
most,O,O
widely-used,O,O
dyes,O,O
in,O,O
food,O,O
products,O,O
sold,O,O
in,O,O
the,O,O
United,I-LOC,I-LOC
States,I-LOC,I-LOC
and,O,O
elsewhere,O,O
.,O,O
India,I-LOC,I-LOC
says,O,O
it,O,O
has,O,O
successfully,O,O
test-fired,O,O
two,O,O
nuclear-capable,O,O
missiles,O,O
.,O,O
The,O,O
missile,O,O
has,O,O
a,O,O
range,O,O
of,O,O
about,O,O
220,O,O
kilometers,O,O
and,O,O
can,O,O
carry,O,O
a,O,O
500-kilogram,O,O
warhead,O,O
.,O,O
Analysts,O,O
say,O,O
Monday,I-DAT,I-DAT
's,O,O
test,O,O
is,O,O
considered,O,O
routine,O,O
and,O,O
unlikely,O,O
to,O,O
aggravate,O,O
tensions,O,O
with,O,O
longtime,O,O
rival,O,O
Pakistan,I-LOC,I-LOC
.,O,O
UNK,O,O
the,I-DAT,O
17th,I-DAT,I-DAT
century,I-DAT,I-DAT
|,|,O,O
the,O,O
archipelago,O,O
was,O,O
divided,O,O
into,O,O
two,O,O
territorial,O,O
units,O,O
|,|,O,O
one,O,O
English,O,O
and,O,O
the,O,O
other,O,O
Danish,I-LOC,I-LOC
UNK,O,O
UNK,O,O
|,|,O,O
produced,O,O
by,O,O
slave,O,O
labor,O,O
|,|,O,O
drove,O,O
the,O,O
islands,O,O
',O,O
economy,O,O
during,O,O
the,I-DAT,I-DAT
18th,I-DAT,I-DAT
and,I-DAT,I-DAT
early,I-DAT,I-DAT
19th,I-DAT,I-DAT
centuries,I-DAT,I-DAT
UNK,O,O
UNK,O,O
the,O,O
British,O,O
protectorate,O,O
of,O,O
Bechuanaland,I-LOC,I-LOC
|,|,O,O
Botswana,I-LOC,I-LOC
adopted,O,O
its,O,O
new,O,O
name,O,O
upon,O,O
independence,O,O
in,O,O
1966,I-DAT,I-DAT
UNK,O,O
UNK,O,O
decades,O,O
of,O,O
uninterrupted,O,O
civilian,O,O
leadership,O,O
|,|,O,O
progressive,O,O
social,O,O
policies,O,O
|,|,O,O
and,O,O
significant,O,O
capital,O,O
investment,O,O
have,O,O
created,O,O
one,O,O
of,O,O
the,O,O
most,O,O
dynamic,O,O
economies,O,O
in,O,O
Africa,I-LOC,I-LOC
UNK,O,O
Asian,O,O
stock,O,O
markets,O,O
were,O,O
mostly,O,O
lower,O,O
in,O,O
trading,O,O
Monday,I-DAT,I-DAT
.,O,O
UNK,I-LOC,O
's,O,O
Nikkei,I-LOC,I-LOC
index,O,O
lost,O,O
85,O,O
points,O,O
|,|,O,O
to,O,O
finish,O,O
at,O,O
13.857.,O,O
Hong,I-LOC,I-LOC
Kong,I-LOC,I-LOC
's,O,O
Hang,I-LOC,I-LOC
Seng,I-LOC,I-LOC
index,O,O
gained,O,O
27,O,O
points,O,O
|,|,O,O
to,O,O
end,O,O
at,O,O
22.772.,I-LOC,I-LOC
Elsewhere,I-LOC,I-LOC
|,|,O,O
share,O,O
prices,O,O
were,O,O
lower,O,O
in,O,O
Shanghai,I-LOC,I-LOC
|,|,O,O
Singapore,I-ORG,I-ORG
and,O,O
Taipei,I-LOC,I-LOC
UNK,O,O
Stocks,O,O
closed,O,O
slightly,O,O
higher,O,O
in,O,O
Wellington,I-LOC,I-LOC
.,O,O
UNK,O,O
dollar,O,O
was,O,O
selling,O,O
at,O,O
107.41,I-PCT,I-DAT
yen,I-MON,O
in,O,O
Tokyo,I-LOC,I-LOC
currency,O,O
trading,O,O
|,|,O,O
up,O,O
from,O,O
107.25,I-PCT,O
yen,I-MON,I-DAT
late,I-DAT,I-DAT
Friday,I-DAT,I-DAT
in,O,O
New,I-LOC,I-LOC
York,I-LOC,I-LOC
UNK,O,O
UNK,O,O
officials,O,O
say,O,O
the,O,O
operation,O,O
was,O,O
launched,O,O
Sunday,I-DAT,I-DAT
after,O,O
intelligence,O,O
reports,O,O
indicated,O,O
that,O,O
several,O,O
al-Qaida,O,O
suspects,O,O
were,O,O
hiding,O,O
in,O,O
the,O,O
mountainous,O,O
region,O,O
|,|,O,O
about,O,O
300,O,O
kilometers,O,O
southwest,O,O
of,I-ORG,O
Islamabad,I-ORG,I-LOC
UNK,O,O
UNK,O,O
latest,O,O
offensive,O,O
comes,O,O
after,O,O
the,O,O
Pakistani,O,O
army,O,O
warned,O,O
local,O,O
tribesman,O,O
to,O,O
stop,O,O
protecting,O,O
terrorists,O,O
|,|,O,O
or,O,O
face,O,O
military,O,O
action,O,O
UNK,O,O
UNK,O,O
in,O,O
northwestern,O,O
Pakistan,I-LOC,I-LOC
say,O,O
a,O,O
suicide,O,O
bomber,O,O
detonated,O,O
an,O,O
explosives-,O,O
filled,O,O
car,O,O
at,O,O
a,O,O
security,O,O
post,O,O
Tuesday,I-DAT,I-DAT
|,|,O,O
killing,O,O
a,O,O
Pakistani,O,O
soldier,O,O
and,O,O
wounding,O,O
at,O,O
least,O,O
seven,O,O
others,O,O
UNK,O,O
Authorities,O,O
say,O,O
the,O,O
attack,O,O
occurred,O,O
in,O,O
the,O,O
town,O,O
of,O,O
Doaba,I-LOC,I-LOC
in,O,O
Hangu,I-LOC,I-LOC
district,O,O
.,O,O
Pakistan,I-LOC,I-LOC
's,O,O
northwestern,O,O
tribal,O,O
areas,O,O
are,O,O
considered,O,O
to,O,O
be,O,O
Taliban,O,O
and,O,O
al-Qaida,O,O
militant,O,O
strongholds,O,O
.,O,O
UNK,O,O
in,O,O
the,O,O
northwest,O,O
|,|,O,O
officials,O,O
say,O,O
two,O,O
rockets,O,O
landed,O,O
near,O,O
the,O,O
runway,O,O
of,O,O
Peshawar,I-LOC,I-LOC
airport,I-LOC,I-LOC
before,I-TIM,I-DAT
dawn,I-TIM,I-DAT
Tuesday,I-DAT,I-DAT
UNK,O,O
UNK,O,O
artist,O,O
based,O,O
in,O,O
Los,I-LOC,I-LOC
Angeles,I-LOC,I-LOC
|,|,O,O
California,I-LOC,I-LOC
|,|,O,O
is,O,O
attracting,O,O
attention,O,O
with,O,O
a,O,O
showing,O,O
of,O,O
his,O,O
work,O,O
that,O,O
combines,O,O
video,O,O
|,|,O,O
audio,O,O
and,O,O
sculpture,O,O
UNK,O,O
UNK,O,O
art,O,O
|,|,O,O
or,O,O
what,O,O
some,O,O
call,O,O
UNK,O,O
new,O,O
media,O,O
art,O,O
|,|,O,O
UNK,O,O
has,O,O
been,O,O
around,O,O
for,O,O
some,O,O
time,O,O
UNK,O,O
UNK,O,O
this,O,O
artist,O,O
's,O,O
work,O,O
is,O,O
unusual,O,O
-,O,O
he,O,O
combines,O,O
high,O,O
technology,O,O
and,O,O
digital,O,O
gadgets,O,O
|,|,O,O
making,O,O
the,O,O
art,O,O
interactive,O,O
but,O,O
as,O,O
in,O,O
traditional,O,O
art,O,O
|,|,O,O
you,O,O
could,O,O
put,O,O
some,O,O
of,O,O
the,O,O
sculptures,O,O
in,O,O
your,O,O
home,O,O
UNK,O,O
UNK,I-ORG,O
's,O,O
Paul,I-LOC,I-PER
Sisco,I-LOC,I-PER
reports,O,O
on,O,O
the,O,O
artist,O,O
|,|,O,O
who,O,O
calls,O,O
himself,O,O
simply,O,O
|,|,O,O
UNK,O,O
Matteo,O,O
.,O,O
UNK,O,O
UNK,O,O
have,O,O
hijacked,O,O
a,O,O
Greek-owned,O,O
cargo,O,O
vessel,O,O
in,O,O
the,I-LOC,O
Gulf,I-LOC,I-LOC
of,I-LOC,I-LOC
Aden,I-LOC,I-LOC
|,|,O,O
off,O,O
the,O,O
coast,O,O
of,O,O
Somalia,I-LOC,I-LOC
UNK,O,O
UNK,O,O
ministry,O,O
says,O,O
the,O,O
ship,O,O
was,O,O
carrying,O,O
22,O,O
crew,O,O
members,O,O
|,|,O,O
their,O,O
nationalities,O,O
unknown,O,O
UNK,O,O
Somali,O,O
pirates,O,O
have,O,O
received,O,O
millions,I-MON,O
of,I-MON,O
dollars,I-MON,O
in,O,O
ransom,O,O
payments,O,O
during,O,O
a,O,O
hijacking,O,O
spree,O,O
over,O,O
the,I-DAT,O
past,I-DAT,I-DAT
year,I-DAT,I-DAT
.,O,O
UNK,O,O
attacks,O,O
have,O,O
continued,O,O
despite,O,O
increased,O,O
naval,O,O
patrols,O,O
by,O,O
the,O,O
|U.S.,|,I-ORG,I-ORG
European,I-ORG,I-ORG
Union,I-ORG,I-ORG
and,O,O
other,O,O
world,O,O
powers,O,O
UNK,O,O
In,O,O
Pakistan,I-LOC,I-LOC
local,O,O
officials,O,O
say,O,O
Pakistani,O,O
troops,O,O
have,O,O
killed,O,O
at,O,O
least,O,O
eight,O,O
militants,O,O
in,O,O
clashes,O,O
in,O,O
the,O,O
northwest,O,O
region,O,O
of,O,O
the,O,O
country,O,O
.,O,O
The,O,O
French,O,O
news,O,O
agency,O,O
reports,O,O
that,O,O
two,O,O
underground,O,O
hideouts,O,O
used,O,O
by,O,O
militants,O,O
were,O,O
also,O,O
captured,O,O
in,O,O
Sunday,I-DAT,I-DAT
's,O,O
operation,O,O
in,O,O
the,O,O
restive,O,O
Orakzai,I-LOC,I-LOC
tribal,O,O
district,O,O
.,O,O
Saudi,O,I-PER
officials,O,O
say,O,O
security,O,O
forces,O,O
have,O,O
killed,O,O
a,O,O
suspected,O,O
militant,O,O
in,O,O
the,O,O
western,O,O
city,O,O
of,O,O
Jeddah,I-LOC,I-LOC
after,O,O
the,O,O
man,O,O
tried,O,O
to,O,O
use,O,O
a,O,O
hand,O,O
grenade,O,O
against,O,O
them,O,O
.,O,O
UNK,O,O
said,O,O
police,O,O
found,O,O
guns,O,O
|,|,O,O
ammunition,O,O
|,|,O,O
hand,O,O
grenades,O,O
|,|,O,O
pipe,O,O
bombs,O,O
|,|,O,O
and,O,O
money,O,O
in,O,O
the,O,O
car,O,O
UNK,O,O
UNK,O,O
almost,O,O
four,O,O
decades,O,O
under,O,O
US,I-ORG,I-ORG
administration,O,O
as,O,O
the,O,O
easternmost,O,O
part,O,O
of,O,O
the,O,O
UN,I-ORG,I-ORG
Trust,I-ORG,I-ORG
Territory,I-ORG,I-ORG
