2006,I-DAT,I-DAT
|,|,O,O
and,O,O
separated,O,O
three,I-DAT,I-DAT
months,I-DAT,I-DAT
later,I-DAT,I-DAT
UNK,O,O
Officials,O,O
in,O,O
Burma,I-LOC,I-LOC
say,O,O
a,O,O
new,O,O
outbreak,O,O
of,O,O
bird,O,O
flu,O,O
has,O,O
been,O,O
detected,O,O
among,O,O
chickens,O,O
in,O,O
an,O,O
eastern,O,O
district,O,O
near,O,O
the,O,O
Chinese,O,O
border,O,O
.,O,O
UNK,O,O
state-run,O,O
New,O,I-LOC
Light,O,O
of,O,O
Myanmar,I-LOC,I-LOC
newspaper,O,O
said,O,O
Saturday,I-DAT,I-DAT
that,O,O
the,O,O
outbreak,O,O
was,O,O
found,O,O
at,O,O
a,O,O
farm,O,O
in,O,O
Kentung,I-LOC,I-LOC
township,I-LOC,I-LOC
in,O,O
eastern,I-LOC,I-LOC
Shan,I-LOC,I-LOC
state,O,O
on,O,O
November,I-DAT,I-DAT
|18,|,I-DAT,I-DAT
after,O,O
a,O,O
farmer,O,O
reported,O,O
an,O,O
unusual,O,O
number,O,O
of,O,O
deaths,O,O
in,O,O
his,O,O
chickens,O,O
UNK,O,O
Officials,O,O
culled,O,O
an,O,O
unknown,O,O
number,O,O
of,O,O
birds,O,O
at,O,O
the,O,O
farm,O,O
.,O,O
A,O,O
statement,O,O
from,O,O
the,O,O
Myanmar,I-LOC,I-LOC
Livestock,I-LOC,I-LOC
and,O,O
Veterinary,I-ORG,I-ORG
Department,I-ORG,I-ORG
urged,O,O
people,O,O
to,O,O
prevent,O,O
the,O,O
entry,O,O
of,O,O
poultry,O,O
and,O,O
birds,O,O
from,O,O
neighboring,O,O
countries,O,O
into,O,O
Burma,I-LOC,I-LOC
.,O,O
UNK,O,O
spokesman,O,O
for,O,O
the,O,O
U.S.,I-LOC,I-LOC
embassy,O,O
in,O,O
Tokyo,I-LOC,I-LOC
Thursday,I-DAT,I-DAT
said,O,O
the,O,O
working-level,O,O
meeting,O,O
was,O,O
used,O,O
to,O,O
convey,O,O
U.S.,I-LOC,I-LOC
policy,O,O
|,|,O,O
not,O,O
to,O,O
negotiate,O,O
UNK,O,O
UNK,O,O
recently,O,O
UNK,O,O
militants,O,O
from,O,O
territory,O,O
they,O,O
had,O,O
seized,O,O
in,O,O
the,O,O
area,O,O
.,O,O
UNK,O,O
then,O,O
|,|,O,O
the,O,O
economy,O,O
has,O,O
slowly,O,O
rebounded,O,O
UNK,O,O
UNK,O,O
islands,O,O
are,O,O
rich,O,O
in,O,O
undeveloped,O,O
mineral,O,O
resources,O,O
such,O,O
as,O,O
lead,O,O
|,|,O,O
zinc,O,O
|,|,O,O
nickel,O,O
|,|,O,O
and,O,O
gold,O,O
UNK,O,O
UNK,O,O
of,O,O
pro-Kremlin,O,O
youth,O,O
demonstrated,O,O
outside,O,O
the,O,O
U.S.,I-ORG,I-LOC
Embassy,I-ORG,I-ORG
in,O,O
Moscow,I-LOC,I-LOC
Monday,I-DAT,I-DAT
|,|,O,O
following,O,O
the,O,O
convincing,O,O
victory,O,O
of,O,O
Dmitri,I-ORG,I-ORG
Medvedev,I-ORG,I-ORG
in,O,O
Sunday,I-DAT,I-DAT
's,O,O
presidential,O,O
election,O,O
UNK,O,O
The,O,O
government,O,O
says,O,O
it,O,O
has,O,O
begun,O,O
aerial,O,O
surveillance,O,O
of,O,O
the,O,O
swarms,O,O
.,O,O
UNK,O,O
flying,O,O
insects,O,O
can,O,O
eat,O,O
their,O,O
weight,O,O
in,O,O
crops,O,O
daily,O,O
|,|,O,O
devastating,O,O
thousands,O,O
of,O,O
hectares,O,O
of,O,O
farmland,O,O
used,O,O
by,O,O
both,O,O
humans,O,O
and,O,O
livestock,O,O
UNK,O,O
UNK,O,O
both,O,O
the,O,O
United,I-LOC,I-LOC
States,I-LOC,I-LOC
and,O,O
Japan,I-LOC,I-LOC
|,|,O,O
55,I-PCT,I-DAT
percent,I-PCT,I-DAT
of,O,O
those,O,O
surveyed,O,O
disapprove,O,O
of,O,O
their,O,O
government,O,O
's,O,O
handling,O,O
of,O,O
Iraq,I-LOC,I-LOC
UNK,O,O
Officials,O,O
say,O,O
the,O,O
Israeli,O,O
man,O,O
was,O,O
working,O,O
on,O,O
the,O,O
barrier,O,O
that,O,O
the,O,O
Jewish,O,O
state,O,O
is,O,O
building,O,O
inside,O,O
the,O,O
West,I-ORG,I-ORG
Bank,I-ORG,I-ORG
.,O,O
The,O,O
death,O,O
of,O,O
Yasser,I-ORG,I-ORG
Arafat,I-ORG,I-ORG
last,I-DAT,I-DAT
month,I-DAT,I-DAT
brought,O,O
new,O,O
hopes,O,O
for,O,O
peace,O,O
in,O,O
the,O,O
region,O,O
.,O,O
VOA,I-ORG,I-ORG
's,O,O
Behnam,I-LOC,I-LOC
Nateghi,I-LOC,I-LOC
has,O,O
more,O,O
on,O,O
this,I-DAT,I-DAT
year,I-DAT,I-DAT
's,O,O
festival,O,O
.,O,O
but,O,O
have,O,O
been,O,O
UNK,O,O
to,O,O
commit,O,O
troops,O,O
without,O,O
specific,O,O
guidelines,O,O
for,O,O
their,O,O
use,O,O
.,O,O
UNK,I-PER,O
Chavez,I-PER,I-PER
says,O,O
his,O,O
still,O,O
considering,O,O
whether,O,O
he,O,O
will,O,O
attend,O,O
the,O,O
U.N.,I-LOC,I-ORG
summit,O,O
|,|,O,O
which,O,O
begins,O,O
Wednesday,I-DAT,I-DAT
UNK,O,O
UNK,O,O
spokesman,O,O
for,O,O
the,O,O
U.S.,I-ORG,I-LOC
Embassy,I-ORG,I-ORG
in,O,O
Caracas,I-LOC,I-LOC
has,O,O
denied,O,O
Mr.,I-PER,I-LOC
Chavez,I-PER,I-PER
's,O,O
claim,O,O
|,|,O,O
saying,O,O
no,O,O
visas,O,O
were,O,O
denied,O,O
to,O,O
the,O,O
Venezuelan,O,O
delegation,O,O
UNK,O,O
Zimbabwe,I-PER,I-LOC
marks,O,O
25,O,I-DAT
years,O,I-DAT
of,O,O
independence,O,O
from,O,O
Britain,I-LOC,I-LOC
Monday,I-DAT,I-DAT
amid,O,O
opposition,O,O
claims,O,O
that,O,O
the,O,O
country,O,O
's,O,O
economy,O,O
has,O,O
not,O,O
done,O,O
well,O,O
during,O,O
those,O,O
years,O,I-DAT
.,O,O
UNK,O,O
Robert,I-PER,I-PER
Mugabe,I-PER,I-PER
|,|,O,O
who,O,O
has,O,O
led,O,O
the,O,O
country,O,O
since,O,O
independence,O,O
|,|,O,O
is,O,O
scheduled,O,O
to,O,O
give,O,O
a,O,O
speech,O,O
extolling,O,O
the,O,O
country,O,O
's,O,O
achievements,O,O
UNK,O,O
Analysts,O,O
say,O,O
Monday,I-DAT,I-DAT
's,O,O
test,O,O
is,O,O
considered,O,O
routine,O,O
and,O,O
unlikely,O,O
to,O,O
aggravate,O,O
tensions,O,O
with,O,O
longtime,O,O
rival,O,O
Pakistan,I-LOC,I-LOC
.,O,O
UNK,O,O
the,O,O
British,O,O
protectorate,O,O
of,O,O
Bechuanaland,I-LOC,I-LOC
|,|,O,O
Botswana,I-LOC,I-LOC
adopted,O,O
its,O,O
new,O,O
name,O,O
upon,O,O
independence,O,O
in,O,O
1966,I-DAT,I-DAT
UNK,O,O
Stocks,O,O
closed,O,O
slightly,O,O
higher,O,O
in,O,O
Wellington,I-LOC,I-LOC
.,O,O
UNK,O,O
officials,O,O
say,O,O
the,O,O
operation,O,O
was,O,O
launched,O,O
Sunday,I-DAT,I-DAT
after,O,O
intelligence,O,O
reports,O,O
indicated,O,O
that,O,O
several,O,O
al-Qaida,O,O
suspects,O,O
were,O,O
hiding,O,O
in,O,O
the,O,O
mountainous,O,O
region,O,O
|,|,O,O
about,O,O
300,O,O
kilometers,O,O
southwest,O,O
of,I-ORG,O
Islamabad,I-ORG,I-LOC
UNK,O,O
UNK,I-ORG,O
's,O,O
Paul,I-LOC,I-PER
Sisco,I-LOC,I-PER
reports,O,O
on,O,O
the,O,O
artist,O,O
|,|,O,O
who,O,O
calls,O,O
himself,O,O
simply,O,O
|,|,O,O
UNK,O,O
Matteo,O,O
.,O,O
UNK,O,O
UNK,O,O
said,O,O
police,O,O
found,O,O
guns,O,O
|,|,O,O
ammunition,O,O
|,|,O,O
hand,O,O
grenades,O,O
|,|,O,O
pipe,O,O
bombs,O,O
|,|,O,O
and,O,O
money,O,O
in,O,O
the,O,O
car,O,O
UNK,O,O
UNK,O,I-ORG
Marshall,I-ORG,I-ORG
Islands,I-ORG,I-ORG
hosts,O,O
the,O,O
US,I-ORG,I-ORG
Army,I-ORG,I-ORG
Kwajalein,I-ORG,I-ORG
Atoll,I-ORG,I-ORG
(,O,O
USAKA,I-ORG,I-ORG
),O,O
Reagan,I-ORG,I-ORG
Missile,I-ORG,I-ORG
Test,I-ORG,I-ORG
Site,I-ORG,I-ORG
|,|,O,O
a,O,O
key,O,O
installation,O,O
in,O,O
the,O,O
US,I-ORG,I-LOC
missile,O,O
defense,O,O
network,O,O
UNK,O,O
The,O,O
two,O,O
sides,O,O
have,O,O
fought,O,O
repeatedly,O,O
for,O,O
control,O,O
over,O,O
the,O,O
region,O,O
.,O,O
UNK,O,O
groups,O,O
and,O,O
rebel,O,O
representatives,O,O
say,O,O
a,O,O
Sudanese,O,O
military,O,O
plane,O,O
bombed,O,O
the,O,O
village,O,O
of,O,O
UNK,I-LOC,O
UNK,I-LOC,O
in,O,O
North,I-LOC,I-LOC
Darfur,I-LOC,I-LOC
state,O,O
on,O,O
Sunday,I-DAT,I-DAT
.,O,O
UNK,I-DAT,O
years,I-DAT,I-DAT
of,O,O
fighting,O,O
in,O,O
Darfur,I-LOC,I-LOC
between,O,O
rebels,O,O
|,|,O,O
the,O,O
Sudanese,O,O
government,O,O
and,O,O
government-backed,O,O
militias,O,O
has,O,O
killed,O,O
an,O,O
estimated,O,O
|200,000|,O,O
people,O,O
and,O,O
displaced,O,O
some,O,O
2.5,O,O
million,O,O
others,O,O
UNK,O,O
UNK,O,O
were,O,O
arrested,O,O
during,O,O
raids,O,O
in,O,O
the,O,O
cities,O,O
of,O,O
Berlin,I-LOC,I-LOC
|,|,O,O
Augsberg,I-LOC,I-LOC
|,|,O,O
and,O,O
Stuttgart,I-LOC,I-LOC
UNK,O,O
UNK,O,O
the,I-DAT,O
1990s,I-DAT,I-DAT
|,|,O,O
tourism,O,O
and,O,O
manufacturing,O,O
UNK,O,O
the,O,O
sugar,O,O
industry,O,O
in,O,O
economic,O,O
importance,O,O
UNK,O,O
UNK,O,O
Indian,O,O
budget,O,O
airline,O,O
|,|,O,O
Kingfisher,I-PER,I-PER
|,|,O,O
has,O,O
signed,O,O
a,O,O
$,I-MON,I-DAT
1.8,I-MON,O
billion,I-MON,O
deal,O,O
with,O,O
the,O,O
world,O,O
's,O,O
largest,O,O
commercial,O,O
aircraft,O,O
maker,O,O
|,|,O,O
Airbus,I-ORG,I-ORG
|,|,O,O
to,O,O
acquire,O,O
30,O,O
jets,O,O
UNK,O,O
UNK,O,O
security,O,O
officials,O,O
say,O,O
Israeli,O,O
aircraft,O,O
have,O,O
fired,O,O
missiles,O,O
at,O,O
a,O,O
car,O,O
traveling,O,O
in,O,O
the,O,O
southern,O,O
Gaza,I-LOC,I-LOC
Strip,I-LOC,I-LOC
|,|,O,O
killing,O,O
at,O,O
least,O,O
one,O,O
person,O,O
and,O,O
wounding,O,O
three,O,O
others,O,O
UNK,O,O
There,O,O
was,O,O
no,O,O
immediate,O,O
response,O,O
from,O,O
Israel,I-LOC,I-LOC
.,O,O
UNK,O,O
tour,O,O
bus,O,O
crash,O,O
in,O,O
Jordan,I-PER,I-DAT
has,O,O
killed,O,O
six,O,O
people,O,O
and,O,O
injured,O,O
28,O,O
others,O,O
|,|,O,O
including,O,O
an,O,O
Iraqi,O,O
minister,O,O
UNK,O,O
The,O,O
two,O,O
women,O,O
killed,O,O
were,O,O
employees,O,O
of,O,O
the,O,O
training,O,O
program,O,O
.,O,O
A,O,O
police,O,O
official,O,O
says,O,O
Mohammed,I-PER,I-PER
Saleh,I-PER,I-PER
Fulayfill,I-PER,I-PER
was,O,O
killed,O,O
and,O,O
his,O,O
wife,O,O
was,O,O
wounded,O,O
during,O,O
a,O,O
shootout,O,O
with,O,O
police,O,O
near,O,O
the,O,O
town,O,O
of,O,O
Suez,I-LOC,I-LOC
.,O,O
A,I-DAT,O
decade,I-DAT,I-DAT
later,I-DAT,I-DAT
Malta,I-LOC,I-LOC
became,O,O
a,O,O
republic,O,O
.,O,O
Security,O,O
along,O,O
the,O,O
countries,O,O
',O,O
mountainous,O,O
border,O,O
is,O,O
a,O,O
major,O,O
concern,O,O
for,O,O
U.S.-,I-ORG,I-LOC
led,O,O
troops,O,O
fighting,O,O
Taliban,I-LOC,I-LOC
and,O,O
al-Qaida,I-LOC,O
militants,O,O
in,O,O
Afghanistan,I-LOC,I-LOC
.,O,O
Taiwan,I-LOC,I-LOC
says,O,O
it,O,O
has,O,O
arrested,O,O
a,O,O
military,O,O
intelligence,O,O
officer,O,O
who,O,O
allegedly,O,O
provided,O,O
defense,O,O
secrets,O,O
to,O,O
China,I-LOC,I-LOC
.,O,O
UNK,O,O
say,O,O
the,O,O
security,O,O
forces,O,O
captured,O,O
a,O,O
suspected,O,O
explosives,O,O
expert,O,O
and,O,O
Pakistani,O,O
Taliban,O,O
commander,O,O
|,|,O,O
known,O,O
as,O,O
Imran,I-LOC,I-LOC
or,O,O
Mansoor,I-LOC,I-LOC
|,|,O,O
during,O,O
the,O,O
clash,O,O
today,I-DAT,I-DAT
UNK,O,O
There,O,O
have,O,O
been,O,O
no,O,O
immediate,O,O
reports,O,O
of,O,O
damage,O,O
or,O,O
casualties,O,O
.,O,O
The,O,O
president,O,O
is,O,O
due,O,O
to,O,O
meet,O,O
with,O,O
a,O,O
delegation,O,O
of,O,O
the,O,O
U.N.,I-ORG,I-ORG
Security,I-ORG,I-ORG
Council,I-ORG,I-ORG
in,O,O
Djibouti,I-LOC,I-LOC
as,O,O
part,O,O
of,O,O
its,O,O
week-long,I-DAT,I-DAT
trip,O,O
to,O,O
promote,O,O
peace,O,O
in,O,O
Africa,I-LOC,I-LOC
.,O,O
Authorities,O,O
said,O,O
Tuesday,I-DAT,I-DAT
the,O,O
violence,O,O
started,O,O
early,I-DAT,I-DAT
Monday,I-DAT,I-DAT
when,O,O
the,O,O
gangs,O,O
fought,O,O
for,O,O
control,O,O
of,O,O
two,O,O
cell,O,O
blocks,O,O
.,O,O
UNK,O,O
centuries,O,O
of,O,O
Danish,I-ORG,I-LOC
|,|,I-ORG,O
UNK,I-ORG,O
|,|,I-ORG,O
German,I-ORG,O
|,|,O,O
and,O,O
Russian,O,O
rule,O,O
|,|,O,O
Estonia,I-ORG,O
attained,O,O
independence,O,O
in,O,O
UNK,I-DAT,O
UNK,O,O
Forcibly,O,O
incorporated,O,O
into,O,O
the,O,O
USSR,I-LOC,I-LOC
in,O,O
1940,I-DAT,I-DAT
-,O,O
an,O,O
action,O,O
never,O,O
recognized,O,O
by,O,O
the,O,O
US,I-LOC,I-ORG
-,O,O
it,O,O
regained,O,O
its,O,O
freedom,O,O
in,O,O
1991,I-DAT,I-DAT
with,O,O
the,O,O
collapse,O,O
of,O,O
the,O,O
Soviet,I-LOC,I-LOC
Union,I-LOC,I-LOC
.,O,O
Clan,O,O
elders,O,O
are,O,O
trying,O,O
to,O,O
mediate,O,O
an,O,O
end,O,O
to,O,O
the,O,O
conflict,O,O
.,O,O
UNK,O,O
clashes,O,O
are,O,O
not,O,O
uncommon,O,O
in,O,O
Somalia,I-LOC,I-LOC
|,|,O,O
which,O,O
has,O,O
not,O,O
had,O,O
a,O,O
stable,O,O
central,O,O
government,O,O
in,O,O
nearly,O,O
two,O,O
decades,O,O
UNK,O,O
UNK,O,O
had,O,O
been,O,O
expected,O,O
to,O,O
vote,O,O
on,O,O
the,O,O
proposed,O,O
cabinet,O,O
Wednesday,I-DAT,I-DAT
|,|,O,O
but,O,O
Mr.,I-LOC,I-LOC
Qureia,I-PER,I-PER
again,O,O
failed,O,O
to,O,O
rally,O,O
majority,O,O
support,O,O
for,O,O
a,O,O
revised,O,O
lineup,O,O
that,O,O
includes,O,O
more,O,O
technocrats,O,O
UNK,O,O
The,O,O
incident,O,O
took,O,O
place,O,O
on,O,O
a,O,O
narrow,O,O
path,O,O
leading,O,O
to,O,O
the,O,O
Mahakali,I-LOC,I-LOC
temple,O,O
in,O,O
the,O,O
Panchmahal,I-LOC,I-LOC
district,O,O
of,O,O
western,O,O
Gujarat,O,O
state,O,O
.,O,O
The,O,O
storm,O,O
did,O,O
far,O,O
less,O,O
damage,O,O
than,O,O
Hurricane,O,O
Katrina,I-DAT,I-DAT
three,I-DAT,I-DAT
years,I-DAT,I-DAT
ago,I-DAT,I-DAT
.,O,O
Ben,I-ORG,I-ORG
's,I-ORG,I-ORG
Chili,I-ORG,I-ORG
Bowl,I-ORG,I-ORG
has,O,O
been,O,O
open,O,O
for,O,O
50,I-DAT,I-DAT
years,I-DAT,I-DAT
and,O,O
is,O,O
one,O,O
of,O,O
the,O,O
city,O,O
's,O,O
most,O,O
enduring,O,O
landmarks,O,O
.,O,O
A,O,O
popular,O,O
Indian,O,O
style,O,O
rural,O,O
opera,O,O
called,O,O
Nautanki,I-PER,I-PER
was,O,O
recently,O,O
staged,O,O
at,O,O
a,O,O
theater,O,O
in,O,O
California,I-LOC,I-LOC
's,O,O
high-tech,O,O
Silicon,I-LOC,I-LOC
Valley,I-LOC,I-LOC
.,O,O
UNK,O,O
in,O,O
Kyrgyzstan,I-LOC,I-LOC
say,O,O
unknown,O,O
gunmen,O,O
have,O,O
shot,O,O
dead,O,O
a,O,O
leading,O,O
parliamentarian,O,O
in,O,O
the,O,O
capital,O,O
|,|,O,O
Bishkek,I-LOC,I-LOC
UNK,O,O
UNK,O,O
New,I-LOC,I-LOC
York,I-LOC,I-LOC
trading,O,O
|,|,O,O
the,O,O
price,O,O
of,O,O
crude,O,O
oil,O,O
fell,O,O
more,O,O
than,O,O
$,I-MON,I-DAT
2,I-MON,I-DAT
to,I-MON,O
$,I-MON,I-DAT
79.43.,I-MON,O
A,O,O
report,O,O
on,O,O
declining,O,O
worker,O,O
productivity,O,O
in,O,O
the,O,O
United,I-LOC,I-LOC
States,I-LOC,I-LOC
prompted,O,O
investors,O,O
to,O,O
expect,O,O
less,O,O
demand,O,O
for,O,O
energy,O,O
|,|,O,O
which,O,O
would,O,O
lower,O,O
oil,O,O
prices,O,O
UNK,O,O
Ukrainian,O,O
emergency,O,O
officials,O,O
say,O,O
five,O,O
people,O,O
have,O,O
been,O,O
killed,O,O
in,O,O
the,O,O
crash,O,O
of,O,O
a,O,O
small,O,O
private,O,O
passenger,O,O
plane,O,O
near,O,O
Kyiv,I-LOC,I-LOC
.,O,O
No,O,O
one,O,O
on,O,O
the,O,O
ground,O,O
was,O,O
hurt,O,O
.,O,O
All,O,O
five,O,O
victims,O,O
were,O,O
Czech,I-LOC,O
.,O,O
Humanitarian,O,O
agencies,O,O
report,O,O
more,O,O
than,O,O
50,O,O
people,O,O
have,O,O
been,O,O
killed,O,O
in,O,O
floods,O,O
in,O,O
Pakistan,I-LOC,I-LOC
brought,O,O
on,O,O
by,O,O
heavy,O,O
monsoon,O,O
rains,O,O
that,O,O
began,O,O
earlier,I-DAT,I-DAT
this,I-DAT,I-DAT
month,I-DAT,I-DAT
.,O,O
Argentine,O,O
President,O,O
Nestor,I-PER,I-PER
Kirchner,I-PER,I-PER
and,O,O
visiting,O,O
Spanish,O,O
Prime,O,O
Minister,O,O
Jose,I-PER,I-PER
Luis,I-PER,I-PER
Rodriguez,I-PER,I-PER
Zapatero,I-PER,I-PER
signed,O,O
the,O,O
agreement,O,O
Tuesday,I-DAT,I-DAT
in,O,O
Buenos,I-LOC,I-DAT
Aires,I-LOC,I-DAT
.,O,O
UNK,O,O
two,O,O
said,O,O
they,O,O
plan,O,O
to,O,O
strengthen,O,O
cooperation,O,O
in,O,O
social,O,O
development,O,O
|,|,O,O
construction,O,O
projects,O,O
and,O,O
other,O,O
fields,O,O
UNK,O,O
UNK,O,O
the,O,O
last,O,I-DAT
leg,O,O
of,O,O
his,O,O
South,O,I-ORG
American,O,O
trip,O,O
|,|,O,O
Mr.,I-LOC,I-LOC
Zapatero,I-PER,I-PER
is,O,O
scheduled,O,O
to,O,O
fly,O,O
to,O,O
Chile,I-LOC,I-LOC
Wednesday,I-DAT,I-DAT
to,O,O
meet,O,O
with,O,O
President,O,O
Ricardo,I-PER,I-PER
Lagos,I-PER,I-PER
UNK,O,O
Millions,O,O
of,O,O
Americans,O,O
could,O,O
lose,O,O
their,O,O
homes,O,O
this,I-DAT,I-DAT
year,I-DAT,I-DAT
and,O,O
in,O,O
2009,I-DAT,O
as,O,O
foreclosures,O,O
across,O,O
the,O,O
United,I-LOC,I-LOC
States,I-LOC,I-LOC
are,O,O
occurring,O,O
at,O,O
the,O,O
highest,O,O
rate,O,O
in,O,O
decades,O,O
.,O,O
The,O,O
French,O,O
annexed,O,O
various,O,O
Polynesian,O,O
island,O,O
groups,O,O
during,O,O
the,I-DAT,O
19th,I-DAT,I-DAT
century,I-DAT,I-DAT
.,O,O
Officials,O,O
say,O,O
a,O,O
teenager,O,O
died,O,O
in,O,O
a,O,O
hospital,O,O
Tuesday,I-DAT,I-DAT
of,O,O
wounds,O,O
sustained,O,O
when,O,O
gunmen,O,O
shot,O,O
at,O,O
a,O,O
group,O,O
of,O,O
nine,O,O
French,O,O
nationals,O,O
who,O,O
had,O,O
stopped,O,O
along,O,O
a,O,O
road,O,O
on,O,O
Monday,I-DAT,I-DAT
.,O,O
A,O,O
Saudi,I-LOC,I-PER
spokesman,O,O
said,O,O
the,O,O
French,O,O
nationals,O,O
were,O,O
residents,O,O
of,O,O
the,O,O
Saudi,I-LOC,I-LOC
kingdom,O,O
who,O,O
had,O,O
been,O,O
visiting,O,O
historic,O,O
sites,O,O
.,O,O
Police,O,O
closed,O,O
down,O,O
part,O,O
of,O,O
St.,I-LOC,I-LOC
Petersburg,I-LOC,I-LOC
's,O,O
main,O,O
street,O,O
while,O,O
they,O,O
carried,O,O
it,O,O
their,O,O
investigation,O,O
.,O,O
A,O,O
car,O,O
bombing,O,O
of,O,O
a,O,O
Moscow,I-ORG,I-LOC
McDonald,I-ORG,I-ORG
's,O,O
by,O,O
Muslim,I-ORG,I-ORG
extremists,O,O
in,O,O
2002,I-DAT,I-DAT
killed,O,O
one,O,O
person,O,O
and,O,O
wounded,O,O
seven,O,O
.,O,O
VOA,I-ORG,I-ORG
's,O,O
Ruth,I-PER,I-PER
Reader,I-PER,I-PER
reports,O,O
for,O,O
producer,O,O
Imran,I-PER,I-PER
Siddiqi,I-PER,I-PER
.,O,O
One,O,O
of,O,O
Russia,I-LOC,I-LOC
's,O,O
most,O,O
popular,O,O
fashion,O,O
designers,O,O
has,O,O
opened,O,O
her,O,O
first,O,O
clothing,O,O
store,O,O
in,O,O
the,O,O
U.S.,I-ORG,I-LOC
Teenager,I-ORG,I-ORG
Kira,I-ORG,I-ORG
Plastinina,I-ORG,I-ORG
's,O,O
designs,O,O
are,O,O
already,O,O
a,O,O
hit,O,O
in,O,O
her,O,O
homeland,O,O
and,O,O
now,O,O
she,O,O
is,O,O
hoping,O,O
to,O,O
find,O,O
success,O,O
in,O,O
America,I-LOC,I-LOC
's,O,O
fashion,O,O
capital,O,O
New,I-LOC,I-LOC
York,I-LOC,I-LOC
City,I-LOC,I-LOC
.,O,O
It,O,O
joined,O,O
the,O,O
Malaysian,I-LOC,I-ORG
Federation,I-LOC,I-ORG
in,O,O
1963,I-DAT,I-DAT
but,O,O
separated,O,O
two,I-DAT,I-DAT
years,I-DAT,I-DAT
later,I-DAT,I-DAT
and,O,O
became,O,O
independent,O,O
.,O,O
Singapore,I-ORG,I-ORG
subsequently,O,O
became,O,O
one,O,O
of,O,O
the,O,O
world,O,O
's,O,O
most,O,O
prosperous,O,O
countries,O,O
with,O,O
strong,O,O
international,O,O
trading,O,O
links,O,O
(,O,O
its,O,O
port,O,O
is,O,O
one,O,O
of,O,O
the,O,O
world,O,O
's,O,O
busiest,O,O
in,O,O
terms,O,O
of,O,O
tonnage,O,O
handled,O,O
),O,O
and,O,O
with,O,O
per,O,O
capita,O,O
GDP,O,O
equal,O,O
to,O,O
that,O,O
of,O,O
the,O,O
leading,O,O
nations,O,O
of,O,O
Western,I-LOC,I-LOC
Europe,I-LOC,I-LOC
.,O,O
Croatia,I-LOC,I-LOC
's,O,O
EU,I-ORG,I-ORG
membership,O,O
negotiations,O,O
began,O,O
in,O,O
October,I-DAT,I-DAT
after,O,O
an,O,O
eight-month,I-DAT,I-DAT
delay,O,O
due,O,O
to,O,O
the,O,O
country,O,O
's,O,O
failure,O,O
to,O,O
capture,O,O
a,O,O
top,O,O
suspect,O,O
wanted,O,O
by,O,O
the,O,O
United,I-ORG,I-ORG
Nations,I-ORG,I-ORG
war,O,O
crimes,O,O
tribunal,O,O
.,O,O
Thousands,O,O
of,O,O
people,O,O
are,O,O
killed,O,O
annually,O,O
in,O,O
the,O,O
conflict,O,O
.,O,O
The,O,O
Dow,I-PER,I-PER
Jones,I-PER,I-PER
Industrial,I-PER,I-PER
Average,I-PER,I-PER
gained,O,O
nearly,O,O
190,O,O
points,O,O
to,O,O
close,O,O
at,O,O
13010,I-DAT,I-DAT
.,O,O
VOA,I-ORG,I-ORG
's,O,O
Robert,I-PER,I-PER
Raffaele,I-PER,I-PER
has,O,O
more,O,O
.,O,O
Sheriff,O,O
's,O,O
investigators,O,O
have,O,O
conducted,O,O
a,O,O
search,O,O
of,O,O
Michael,I-PER,I-PER
Jackson,I-PER,I-PER
's,O,O
Neverland,I-LOC,I-LOC
Ranch,I-LOC,I-LOC
in,O,O
California,I-LOC,I-LOC
.,O,O
UNK,O,O
sheriff,O,O
's,O,O
spokesman,O,O
confirmed,O,O
Friday,I-DAT,I-DAT
's,O,O
search,O,O
|,|,O,O
but,O,O
declined,O,O
to,O,O
give,O,O
any,O,O
further,O,O
details,O,O
UNK,O,O
U.S.,I-LOC,I-LOC
stock,O,O
markets,O,O
are,O,O
up,O,O
about,O,O
one,O,O
percent,I-PCT,I-DAT
following,O,O
Friday,I-DAT,I-DAT
's,O,O
congressional,O,O
approval,O,O
of,O,O
a,O,O
controversial,O,O
measure,O,O
to,O,O
aid,O,O
the,O,O
battered,O,O
financial,O,O
sector,O,O
.,O,O
Millions,O,O
of,O,O
Americans,O,O
could,O,O
lose,O,O
their,O,O
homes,O,O
this,I-DAT,I-DAT
year,I-DAT,I-DAT
and,O,O
next,O,O
as,O,O
the,O,O
rate,O,O
of,O,O
foreclosures,O,O
across,O,O
the,O,O
United,I-LOC,I-LOC
States,I-LOC,I-LOC
rises,O,O
to,O,O
the,O,O
highest,O,O
in,O,O
decades,O,O
.,O,O
The,O,O
UN,I-ORG,I-ORG
Security,I-ORG,I-ORG
Council,I-ORG,I-ORG
unanimously,O,O
adopted,O,O
two,O,O
resolutions,O,O
Thursday,I-DAT,I-DAT
—,O,O
one,O,O
on,O,O
the,O,O
DRC,I-ORG,I-ORG
and,O,O
the,O,O
other,O,O
on,O,O
Somalia,I-LOC,I-LOC
.,O,O
UNK,O,I-ORG
Security,I-ORG,I-ORG
Council,I-ORG,I-ORG
has,O,O
voted,O,O
in,O,O
favor,O,O
of,O,O
sending,O,O
an,O,O
additional,O,O
|3,000|,O,O
troops,O,O
to,O,O
DRC,I-ORG,I-LOC
to,O,O
beef,O,O
up,O,O
MONUC,I-LOC,I-LOC
|,|,O,O
the,O,O
UN,I-ORG,I-LOC
mission,O,O
there,O,O
UNK,O,O
Indonesian,O,O
health,O,O
