WORD	PREDICTION	GOLD STANDARD
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

But	O	O
Hong	I-ORG	I-LOC
Kong	I-ORG	I-LOC
's	O	O
Hang	O	I-LOC
Seng	I-ORG	I-LOC
index	O	O
gained	O	O
just	O	O
over	O	O
one	O	O
percent	O	I-PCT
by	O	O
the	O	O
close	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

Ruth	O	I-PER
Reader	O	I-PER
narrates	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

Russian	O	O
police	O	O
confirm	O	O
that	O	O
a	O	O
shrapnel-packed	O	O
bomb	O	O
exploded	O	O
Sunday	I-LOC	I-DAT
in	O	O
a	O	O
McDonald	I-LOC	I-ORG
's	O	I-ORG
restaurant	O	O
in	O	O
St.	I-DAT	I-LOC
Petersburg	I-DAT	I-LOC
,	O	O
injuring	O	O
six	O	O
people	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

The	O	O
28-year-old	O	O
singer	O	O
said	O	O
he	O	O
may	O	O
be	O	O
getting	O	O
married	O	O
by	O	O
year	I-LOC	I-DAT
's	O	I-DAT
end	O	I-DAT
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

As	O	O
VOA	I-ORG	I-ORG
's	O	O
Melinda	I-ORG	I-PER
Smith	I-ORG	I-PER
reports	O	O
,	O	O
the	O	O
research	O	O
seems	O	O
to	O	O
blame	O	O
the	O	O
parents	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

China	I-ORG	I-LOC
's	O	O
current	O	O
economic	O	O
boom	O	O
has	O	O
largely	O	O
gone	O	O
unnoticed	O	O
in	O	O
the	O	O
country	O	O
's	O	O
thinly	O	O
populated	O	O
,	O	O
landlocked	O	O
western	O	O
region	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

To	O	O
make	O	O
matters	O	O
worse	O	O
,	O	O
growing	O	O
demand	O	O
for	O	O
biofuel	O	O
crops	O	O
such	O	O
as	O	O
corn	O	O
means	O	O
farmers	O	O
are	O	O
planting	O	O
less	O	O
wheat	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

Also	O	O
Wednesday	I-ORG	I-DAT
,	O	O
two	O	O
Iraqi	O	O
policemen	O	O
were	O	O
killed	O	O
by	O	O
a	O	O
suicide	O	O
bomber	O	O
in	O	O
the	O	O
northern	O	O
city	O	O
,	O	O
Mosul	I-LOC	I-LOC
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

Afghan	O	O
officials	O	O
say	O	O
a	O	O
suicide	O	O
bomber	O	O
killed	O	O
a	O	O
police	O	O
officer	O	O
in	O	O
eastern	O	I-LOC
Khost	O	I-LOC
province	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

Police	O	O
have	O	O
arrested	O	O
several	O	O
other	O	O
members	O	O
of	O	O
the	O	O
group	O	O
recently	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

A	O	O
third	O	O
soldier	O	O
was	O	O
wounded	O	O
in	O	O
the	O	O
incident	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

Police	O	O
say	O	O
the	O	O
car	O	O
bomber	O	O
targeted	O	O
a	O	O
NATO	I-LOC	I-ORG
convoy	O	O
passing	O	O
through	O	O
Kandahar	I-LOC	I-LOC
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

The	O	O
family	O	O
of	O	O
former	O	O
French	O	O
prime	O	O
minister	O	O
and	O	O
prominent	O	O
economist	O	O
Raymond	O	I-PER
Barre	I-LOC	I-PER
says	O	O
he	O	O
has	O	O
died	O	O
at	O	O
the	O	O
age	O	O
of	O	O
83	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

VOA	I-ORG	I-ORG
's	O	O
Amitis	O	I-ORG
Darabnia	O	I-ORG
takes	O	O
us	O	O
inside	O	O
the	O	O
garden	O	O
's	O	O
conservatory	O	O
,	O	O
a	O	O
large	O	O
indoor	O	O
facility	O	O
that	O	O
is	O	O
home	O	O
to	O	O
5,500	O	O
types	O	O
of	O	O
plants	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

He	O	O
reports	O	O
that	O	O
the	O	O
biggest	O	O
challenge	O	O
for	O	O
many	O	O
Burmese	O	I-LOC
in	O	O
the	O	O
United	I-LOC	I-LOC
States	I-DAT	I-LOC
is	O	O
learning	O	O
the	O	O
fate	O	O
of	O	O
their	O	O
loved	O	O
ones	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

Scientists	O	O
say	O	O
leatherbacks	O	O
have	O	O
been	O	O
doing	O	O
so	O	O
for	O	O
at	O	O
least	O	O
65	O	O
million	O	O
years	I-LOC	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

Although	O	O
115	O	I-DAT
species	O	O
of	O	O
fish	O	O
have	O	O
been	O	O
identified	O	O
in	O	O
the	O	O
territorial	O	O
waters	O	O
of	O	O
Clipperton	O	I-LOC
Island	I-LOC	I-LOC
,	O	O
the	O	O
only	O	O
economic	O	O
activity	O	O
is	O	O
tuna	O	O
fishing	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

NATO	I-ORG	I-ORG
and	O	O
U.S.	I-ORG	I-LOC
forces	O	O
are	O	O
battling	O	O
a	O	O
resurgent	O	O
Taliban	O	I-LOC
presence	O	O
in	O	O
Afghanistan	I-LOC	I-LOC
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

That	O	O
prison	O	O
,	O	O
also	O	O
near	O	O
Bishkek	O	I-LOC
,	O	O
remained	O	O
surrounded	O	O
by	O	O
security	O	O
forces	O	O
on	O	O
Thursday	I-LOC	I-DAT
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

Italian	O	O
chemical	O	O
giant	O	O
Montedison	O	I-PER
S.p.	O	I-PER
A.,	O	I-PER
through	O	O
its	O	O
Montedison	O	I-ORG
Acquisition	O	I-ORG
N.V.	O	I-ORG
indirect	O	O
unit	O	O
,	O	O
began	O	O
its	O	O
$	I-LOC	I-MON
37-a-share	O	I-MON
tender	O	O
offer	O	O
for	O	O
all	O	O
the	O	O
common	O	O
shares	O	O
outstanding	O	O
of	O	O
Erbamont	O	I-ORG
N.V.,	O	I-ORG
a	O	O
maker	O	O
of	O	O
pharmaceuticals	O	O
incorporated	O	O
in	O	O
the	O	I-LOC
Netherlands	I-LOC	I-LOC
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

Police	O	O
in	O	O
Iran	I-LOC	I-LOC
say	O	O
a	O	O
fire	O	O
at	O	O
a	O	O
mosque	O	O
in	O	O
central	O	O
Tehran	I-LOC	I-LOC
has	O	O
killed	O	O
at	O	O
least	O	O
59	O	O
people	O	O
and	O	O
injured	O	O
more	O	O
than	O	O
200	O	O
others	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

The	O	O
economy	O	O
remained	O	O
heavily	O	O
dependent	O	O
on	O	O
sugar	O	O
,	O	O
rum	O	O
,	O	O
and	O	O
molasses	O	O
production	O	O
through	O	O
most	O	O
of	O	O
the	O	I-DAT
20th	I-DAT	I-DAT
century	I-DAT	I-DAT
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

An	O	O
11-year-old	O	O
boy	O	O
died	O	O
from	O	O
bird	O	O
flu	O	O
in	O	O
a	O	O
Jakarta	O	I-LOC
hospital	O	O
Saturday	I-DAT	I-DAT
night	I-DAT	I-TIM
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

More	O	O
than	O	O
80	O	O
oil	O	O
tankers	O	O
bound	O	O
for	O	O
Afghanistan	I-LOC	I-LOC
were	O	O
parked	O	O
in	O	O
the	O	O
area	O	O
when	O	O
the	O	O
explosion	O	O
happened	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

He	O	O
was	O	O
detained	O	O
at	O	O
a	O	O
Moscow	I-LOC	I-LOC
airport	I-LOC	O
in	O	O
August	I-DAT	I-DAT
last	I-DAT	I-DAT
year	I-DAT	I-DAT
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

An	O	O
analysis	O	O
by	O	O
the	O	O
newspaper	O	O
USA	O	I-ORG
Today	O	I-DAT
shows	O	O
credit	O	O
card	O	O
debt	O	O
grew	O	O
between	O	O
2001	I-DAT	I-DAT
and	O	I-DAT
early	I-DAT	I-DAT
2006	I-DAT	I-DAT
,	O	O
fueled	O	O
in	O	O
part	O	O
,	O	O
by	O	O
rising	O	O
home	O	O
equity	O	O
,	O	O
the	O	O
value	O	O
of	O	O
a	O	O
home	O	O
minus	O	O
its	O	O
outstanding	O	O
loans	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

For	O	O
some	O	O
,	O	O
the	O	O
high	O	O
cost	O	O
of	O	O
fuel	O	O
has	O	O
prompted	O	O
more	O	O
creativity	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

British	O	O
Muslim	O	O
groups	O	O
organized	O	O
the	O	O
protests	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

Police	O	O
say	O	O
they	O	O
recovered	O	O
weapons	O	O
and	O	O
ammunition	O	O
when	O	O
they	O	O
captured	O	O
the	O	O
men	O	O
during	O	O
a	O	O
raid	O	O
Tuesday	I-DAT	I-DAT
night	I-DAT	I-TIM
in	O	O
the	O	O
